1.332857869771366888e+00,3.227980828645871103e-01
1.335513686436601954e+00,3.506536226115038457e-01
1.282108502484853751e+00,3.696704097963483537e-01
1.231735028636180784e+00,3.826218066906920678e-01
1.257136424944298003e+00,3.869833463440407462e-01
1.269325565249441734e+00,3.869809566650026511e-01
1.226806174316022346e+00,3.802041811371283941e-01
1.241639159284082305e+00,3.697306843987812064e-01
1.164590632623764721e+00,3.575037812018605488e-01
1.116356343900572146e+00,3.402570237945940490e-01
1.024427808341843216e+00,3.226486705110273023e-01
9.332101403260574246e-01,3.024189417579095651e-01
8.062504391568197093e-01,2.831585860160138468e-01
6.198752230546948905e-01,2.625194396138513797e-01
5.185370224360832392e-01,2.400107606434968011e-01
4.815697032642787812e-01,2.161849950308980528e-01
5.202634575326714472e-01,1.903687206494851791e-01
6.476749105890942104e-01,1.673039275433704232e-01
7.910571745837295943e-01,1.485112627461668833e-01
1.043461472020467573e+00,1.227403158779016845e-01
1.339352762802270558e+00,9.126350262358429166e-02
1.388261419651306561e+00,6.974190953242453972e-02
1.123990333600102032e+00,0.000000000000000000e+00
4.332932785133171150e-01,0.000000000000000000e+00
1.074656678519076536e+00,0.000000000000000000e+00
8.071030836367154571e-01,0.000000000000000000e+00
1.033377747744799624e+00,7.414949698347128582e-02
1.332759906873092426e+00,9.667170227418142581e-02
1.446206569760417171e+00,1.272649893620335648e-01
1.446844960867293750e+00,1.502308721318784679e-01
1.389267342930133875e+00,1.633824360318335556e-01
1.288972352294512680e+00,1.797764382005702100e-01
1.177035818217475160e+00,1.950255196533982049e-01
1.044384276908303821e+00,2.037461288402226400e-01
8.843877310998911057e-01,2.092845507041300457e-01
6.926735348757107058e-01,2.099599371631588607e-01
4.871666808612908905e-01,2.076923971170879235e-01
2.895879585312285398e-01,2.061381221250430107e-01
1.302868426429997228e-01,2.101529613599685264e-01
-7.879944573336811198e-02,0.000000000000000000e+00
-2.170769762858759666e-02,1.025456776163763406e-01
-1.623511811346962652e-01,1.714627137924168432e-01
-3.252689505271209036e-01,2.078246839539764634e-01
-4.866798180467236667e-01,2.172951991366180446e-01
-6.784535639266930929e-01,1.994107624971214188e-01
-8.694068216115676817e-01,1.581514931373433352e-01
-1.143879240290043064e+00,9.628520535711215800e-02
-1.483366481997847597e+00,0.000000000000000000e+00
-1.660612213515497038e+00,0.000000000000000000e+00
-1.271579451170428365e+00,9.300883020662387146e-02
-9.765710792192042744e-01,1.406939055785048076e-01
-7.720103533819706598e-01,1.581327512273711378e-01
-5.715046826763634513e-01,1.412592960872625092e-01
-4.340254431405260460e-01,8.944495304704802585e-02
-4.828053401215831042e-01,0.000000000000000000e+00
8.767680785919519659e-02,0.000000000000000000e+00
-6.800551967325785263e-02,1.014268456163034404e-01
-2.359964205514567537e-01,1.738372268320830250e-01
-4.457645803674801233e-01,2.249768446057537341e-01
-6.059433784698238235e-01,2.473292777571327594e-01
-7.183038752505610525e-01,2.467876352405852236e-01
-8.463376272282574497e-01,2.206595976461973585e-01
-9.906814010795108594e-01,1.701476438193757490e-01
-1.092478741554798516e+00,9.769710879284199123e-02
-1.033837112015666637e+00,0.000000000000000000e+00
-1.255190638063517161e+00,9.768514911922665522e-02
-1.341390647618619258e+00,1.716041804213991329e-01
-1.426165608656793982e+00,2.253367867132293201e-01
-1.528661491381507753e+00,2.577630653466321808e-01
-1.523468627941004128e+00,2.662453385711028853e-01
-1.487195368594562250e+00,2.576880991851877578e-01
-1.501386522022405634e+00,2.215138908011533014e-01
-1.459015410615099650e+00,1.662594334862087520e-01
-1.353477393492188652e+00,9.402157115959131062e-02
-1.169888504117349903e+00,0.000000000000000000e+00
-1.594520281783617488e+00,5.548245361006642895e-02
-1.964302516922314279e+00,0.000000000000000000e+00
-1.432457778954405070e+00,9.463546717066684266e-02
-1.072588258042029619e+00,1.641576363443880693e-01
-8.889441688771735350e-01,2.058962408469721117e-01
-6.830231606558033741e-01,2.205387522849649451e-01
-4.934656598523156079e-01,2.080228968500846265e-01
-1.825558876748982762e-01,1.663074239387503095e-01
1.539290972028161120e-01,9.748893405641356757e-02
5.814179213528967161e-01,0.000000000000000000e+00
4.135313086952729922e-01,9.749987863748310613e-02
3.026345929603454499e-01,1.757667051875281272e-01
2.608556533325631088e-01,2.404574182926451642e-01
2.789364714610191309e-01,2.912733126095366498e-01
3.096306914869372817e-01,3.287252095216490755e-01
2.721249553321991588e-01,3.593965444168939483e-01
3.628165371369921899e-01,3.663365256531992409e-01
4.820620106405307248e-01,3.593357551876806277e-01
5.526893594522781505e-01,3.305840746390195095e-01
7.063650360038160603e-01,2.934402047087735221e-01
8.501895901631435493e-01,2.424528687441938057e-01
1.043544285673223548e+00,1.770882590764276676e-01
1.260041970563772873e+00,9.820032608923501272e-02
1.417727428475024976e+00,0.000000000000000000e+00
1.264543431186984757e+00,9.939399132418835769e-02
1.056585452509150258e+00,1.749783228477879149e-01
8.948710910022319442e-01,2.307728508194737405e-01
7.442738408402271855e-01,2.655222427177717504e-01
6.718876404508270506e-01,2.721705750820201941e-01
6.448275216318221092e-01,2.641385222998998694e-01
6.174625860755281748e-01,2.292992956877059618e-01
6.513250723615070514e-01,1.735580451036790040e-01
7.904043866881542701e-01,9.859297079884066228e-02
1.015316929363066167e+00,0.000000000000000000e+00
7.248194405289745124e-01,9.781877273192329802e-02
5.033988931198347672e-01,1.719384346166603628e-01
3.662089058980661505e-01,2.261818183987883701e-01
2.823348041533065844e-01,2.580939015437115347e-01
2.492047757057388735e-01,2.677675782214853917e-01
3.232253930550674226e-01,2.591875305131776663e-01
2.563458742924183409e-01,2.216903073783381140e-01
3.976470299967028998e-02,1.645214368948360040e-01
-2.529121513359575135e-01,9.316268167491370544e-02
-4.584379627166302873e-01,0.000000000000000000e+00
-6.540805914842238167e-01,0.000000000000000000e+00
-6.139446100964065511e-01,9.298276656722936906e-02
-6.084912044906496398e-01,1.624551771904488850e-01
-5.613672353831145045e-01,2.152799305415515341e-01
-4.584845712947326901e-01,2.388368635979908339e-01
-3.162392044526007862e-01,2.409420615525531550e-01
-2.199649006010734875e-01,2.175526755838555482e-01
-9.397980229958285969e-02,1.693000974279605941e-01
1.645671524944930797e-01,9.783873071982240877e-02
7.307743282880371227e-01,0.000000000000000000e+00
5.212008475306119104e-01,9.806670538879946886e-02
6.103363862525383876e-01,1.734227938526792245e-01
8.442401656859539472e-01,2.311917485950260032e-01
1.139531080458906054e+00,2.704098144147200067e-01
1.468784978149180409e+00,2.918951484455191148e-01
1.691754068888576157e+00,3.008603151223503969e-01
1.902140908033599587e+00,2.883417754702550240e-01
2.248132049432953306e+00,2.600689935325122271e-01
2.480686444010844482e+00,2.184263698065245229e-01
2.614523018534669063e+00,1.650084262400314250e-01
2.665271048669415332e+00,9.756043765493283004e-02
2.833092429453345495e+00,0.000000000000000000e+00
2.878425312282066439e+00,0.000000000000000000e+00
2.481661594043262475e+00,6.721598874382639366e-02
2.045623653823631649e+00,7.196642053610280421e-02
1.521025058425804710e+00,0.000000000000000000e+00
1.401372173185705394e+00,0.000000000000000000e+00
1.371227927535189073e+00,9.392451031546322771e-02
1.355208011472476937e+00,1.578298449606749809e-01
1.282537220585960647e+00,2.112703108188436207e-01
1.281924775441469322e+00,2.565663406173763761e-01
1.307628582084088498e+00,2.970054382949177674e-01
1.309514961143603662e+00,3.253386246845849650e-01
1.302855204761673491e+00,3.452513804358159355e-01
1.285307520103296186e+00,3.560329821217806945e-01
1.346632176765682143e+00,3.587289326030956849e-01
1.306051556879180175e+00,3.557057796021730889e-01
1.386419576953146215e+00,3.455267131000027692e-01
1.277335133948038992e+00,3.322114127765188885e-01
1.261008575220085026e+00,3.154941497467721456e-01
1.160299196263595345e+00,2.938454340307607437e-01
1.112898569896263234e+00,2.729699186194803340e-01
1.010881781360149168e+00,2.506695246680530342e-01
7.774026316600521902e-01,2.291921605969994835e-01
5.451941375350113361e-01,2.079790503828234383e-01
3.309267032924065877e-01,1.838965932159015715e-01
2.069588196910305822e-01,1.566412318897159039e-01
3.140883207842198876e-01,1.259826986599331677e-01
4.889231918183302716e-01,9.556718757204196724e-02
5.100505877740598715e-01,8.582533146801563095e-02
7.878054933372352631e-01,6.975674105341578279e-02
1.447318861093748854e+00,0.000000000000000000e+00
1.571837970476614554e+00,0.000000000000000000e+00
1.424871318125017439e+00,0.000000000000000000e+00
9.289288837967272228e-01,7.424139633462478738e-02
8.737884814610812345e-01,9.104953128691417596e-02
8.604873014355680638e-01,1.004810043301282985e-01
9.413481754563131076e-01,1.291188807583445453e-01
1.108656670581383175e+00,1.552977329971011455e-01
1.218942539913124623e+00,1.760634561196997572e-01
1.244461531164561707e+00,1.913364885773179980e-01
1.211585089477253963e+00,1.997558709513544972e-01
1.185342633320455974e+00,2.049470051560352002e-01
1.129567224464894881e+00,2.073928756183885391e-01
1.049152745393343356e+00,2.051250472746476428e-01
9.121573995259426582e-01,2.006854901693901905e-01
7.322289827614378854e-01,1.934794235310929311e-01
4.874281184899247887e-01,1.806538177982004445e-01
2.100730285888257054e-01,1.689032371626937312e-01
-4.919032157083558232e-03,1.712596104996613189e-01
1.236993701438295901e+00,0.000000000000000000e+00
6.489912440951444150e-01,1.015021310844302915e-01
2.779009635277476242e-01,1.677924245263325842e-01
-2.167184941014899113e-02,2.000640591557680814e-01
-2.537968201299203308e-01,2.025931789210854150e-01
-4.577922922215915680e-01,1.773335348523590316e-01
-6.610465140679934182e-01,1.277025395073049241e-01
-9.394545149176415366e-01,7.308562304721810676e-02
-1.203049937665610969e+00,0.000000000000000000e+00
-1.325340656713017040e+00,7.267630292333859821e-02
-1.196742239201221025e+00,1.231655508145861333e-01
-1.010678529415975913e+00,1.623558385443484298e-01
-8.235042621864422374e-01,1.707585446278284680e-01
-6.971181910266928128e-01,1.463968612181552054e-01
-6.029432178757981875e-01,9.072805188732857573e-02
-5.344329449795052200e-01,0.000000000000000000e+00
-2.215154358512714527e-01,0.000000000000000000e+00
-2.374151001234466873e-01,9.412543583539512149e-02
-3.325667262178880756e-01,1.657687624141334082e-01
-4.815216715676722270e-01,2.188262197357950800e-01
-5.459157147062796422e-01,2.434185833755544426e-01
-6.535023063730371895e-01,2.443810983021431071e-01
-7.632638694305815541e-01,2.191104586632381945e-01
-8.866882038227402729e-01,1.693000583845932772e-01
-1.027417460031633922e+00,9.745839533230360452e-02
-1.223846682743797043e+00,0.000000000000000000e+00
-1.217832350875639458e+00,9.771665848431421164e-02
-1.290156519216944409e+00,1.716501664087825008e-01
-1.390643685513434535e+00,2.258106451844531515e-01
-1.522535337967719338e+00,2.578182480444202174e-01
-1.612045924146455533e+00,2.666315310393597704e-01
-1.682341384131800011e+00,2.577830323773314669e-01
-1.747074750453136982e+00,2.216603466513008547e-01
-1.774665180905205641e+00,1.665504427833960355e-01
-1.799737207415202267e+00,9.435379181488834366e-02
-1.821670731915663977e+00,0.000000000000000000e+00
-1.451472324092788702e+00,5.988477909344569472e-02
-9.426679656851042477e-01,0.000000000000000000e+00
-9.549931676985283779e-01,9.409215084599087398e-02
-8.083841642858684562e-01,1.625002874482317505e-01
-6.795895894462071762e-01,2.033312413495735327e-01
-5.312545728922548616e-01,2.193828498854040743e-01
-3.332045852217964677e-01,2.079540794870186060e-01
-3.970788883018105953e-02,1.662876377528846872e-01
3.570864434363715256e-01,9.753653000113604588e-02
8.495688406049007879e-01,0.000000000000000000e+00
6.088646587879205097e-01,9.776371803338801403e-02
4.312206599684740849e-01,1.762877608603187207e-01
3.288096790848369921e-01,2.409795183265227014e-01
2.712795505508143190e-01,2.917094623335150794e-01
2.587036827963955510e-01,3.290336074669196198e-01
2.506246026285574580e-01,3.591289630448945003e-01
3.257241261865973514e-01,3.664114208566939257e-01
3.982857238449208359e-01,3.587667926185842404e-01
4.328111740775748006e-01,3.301582045427331469e-01
4.946360021632898452e-01,2.933890432316258456e-01
6.000325846706693333e-01,2.421451462108783481e-01
6.511311316246549685e-01,1.770882590776976517e-01
6.415231746883646169e-01,9.829992808140375349e-02
4.601319861480548390e-01,0.000000000000000000e+00
6.451105062711706140e-01,9.935772901626116482e-02
6.403046743595026680e-01,1.749111203254768432e-01
5.613585975901094205e-01,2.308870646176153230e-01
5.035553223990441030e-01,2.650824528987304474e-01
4.396518457551076287e-01,2.720483604012278178e-01
4.455989324409384000e-01,2.637819007679173544e-01
4.547951355768446446e-01,2.291296550538244325e-01
4.764685103146267808e-01,1.734418324340631923e-01
5.850430457272923768e-01,9.856641278312627819e-02
8.100086474662635538e-01,0.000000000000000000e+00
5.274590319525481741e-01,9.781877273456440758e-02
3.561780830675739251e-01,1.719384346180701240e-01
2.537166577977628679e-01,2.258057931243722116e-01
2.137244269890175019e-01,2.580939015439313589e-01
2.537451248258099090e-01,2.677675782212212141e-01
2.974378338572470915e-01,2.591875305123851336e-01
2.452872534746425859e-01,2.215423153922413402e-01
1.104155559728885044e-01,1.644591586146352258e-01
4.373569896995394002e-02,9.313928001755966690e-02
1.592932350781316175e-01,0.000000000000000000e+00
-5.185305260780805753e-02,0.000000000000000000e+00
-2.530409142202829642e-01,9.295082134729459877e-02
-3.668890495063976132e-01,1.624551771914823917e-01
-3.547188953805108791e-01,2.152799305418196529e-01
-2.516098184948477035e-01,2.390637325959962256e-01
-8.941963445566952773e-02,2.409287196755286464e-01
3.108905690033053615e-02,2.165416881731621057e-01
2.039365470876332576e-01,1.686428870630991561e-01
4.463124091604496191e-01,9.781392521879272994e-02
8.283135289714806948e-01,0.000000000000000000e+00
7.803132131912065006e-01,9.831857039391311837e-02
8.845083247481091426e-01,1.746725203767275358e-01
1.059291149717650260e+00,2.345636301465837681e-01
1.298429557331148398e+00,2.768601220824098985e-01
1.538477435876789645e+00,3.019550375470116399e-01
1.627950972168971555e+00,3.168086516676255071e-01
1.845992179318763471e+00,3.078165864212072944e-01
2.083835057031211413e+00,2.862298680274278917e-01
2.384580513920611544e+00,2.478215313494094851e-01
2.539845453301004419e+00,1.978848411076612468e-01
2.613934784472238704e+00,1.369686783470415170e-01
2.748113863233245802e+00,7.779116180985357065e-02
2.743515482751990753e+00,0.000000000000000000e+00
2.569756908486846569e+00,0.000000000000000000e+00
2.149042100923923115e+00,7.125437172826298848e-02
1.749524785599843479e+00,6.544807721870116168e-02
1.577745344947604433e+00,0.000000000000000000e+00
1.424146385287908156e+00,7.080018174492941352e-02
1.361459637742805873e+00,1.210178296963120292e-01
1.287939584767090251e+00,1.750831739201552661e-01
1.316865308485316355e+00,2.253249927425564070e-01
1.349475173079744739e+00,2.639019188601066657e-01
1.306542688143400133e+00,2.961088425949824909e-01
1.297691537569837017e+00,3.148886384836147578e-01
1.328712410335125327e+00,3.234383153994388471e-01
1.339870834500272556e+00,3.236589476768641505e-01
1.379052306989059229e+00,3.167810211489592298e-01
1.445621170106904829e+00,3.021030177347189816e-01
1.485433447330127610e+00,2.856937725260548788e-01
1.415105421739716762e+00,2.657832916181459004e-01
1.363446273551273347e+00,2.420746291650390236e-01
1.265860546304085954e+00,2.174610878390983437e-01
1.089514830861148420e+00,1.909800533474506068e-01
8.646619512121943574e-01,1.676279546106150820e-01
5.491381206793179981e-01,1.488987076639132212e-01
1.413698453855255499e-01,1.229337044862083284e-01
-1.756067245548915690e-01,9.141690356472387258e-02
-6.137061458699066829e-02,6.983986370462269555e-02
5.326392042200512877e-01,0.000000000000000000e+00
-1.969050833716748036e-02,0.000000000000000000e+00
2.127042626458383046e-01,0.000000000000000000e+00
6.985143242911543426e-01,0.000000000000000000e+00
