1.296018239197878896e-01,1.212113436930720711e-01
8.813085720110959420e-02,8.408254303055895384e-02
-9.467107335202630536e-02,0.000000000000000000e+00
-2.546897116698408903e-01,9.075761074248900329e-02
-4.107042172849444950e-01,1.468979693037947287e-01
-5.686962627202033493e-01,1.803541813566456042e-01
-6.544730479091895869e-01,1.979211037685487673e-01
-7.281952140527263584e-01,2.032020512833800918e-01
-8.128120066542842137e-01,1.986769195848676617e-01
-8.869531393062877189e-01,1.819713262229001316e-01
-9.890933098683741820e-01,1.490445493254606291e-01
-1.116634917348675815e+00,9.228418961145479216e-02
-1.234171914093518119e+00,0.000000000000000000e+00
-1.306566804632337098e+00,9.634733203455225770e-02
-1.343990122468841086e+00,1.681030566906116519e-01
-1.343579688908402625e+00,2.206346298795058836e-01
-1.277879302381239368e+00,2.527920936363313720e-01
-1.096645816010911600e+00,2.620368092751321765e-01
-9.049464659208563688e-01,2.512462414455837179e-01
-6.980288634475732001e-01,2.186644934446466126e-01
-5.060802364387102514e-01,1.660934843479394685e-01
-3.571288204037956215e-01,9.511557981747609247e-02
-2.773019604992216225e-01,0.000000000000000000e+00
-5.009966397724064935e-01,7.779706587442924981e-02
-7.409089652163057815e-01,7.726733261897822391e-02
-9.332991467496060123e-01,0.000000000000000000e+00
-1.278140429417648827e+00,7.203131486256686422e-02
-1.535103305042158084e+00,1.227383881533575805e-01
-1.694951738788335716e+00,1.644326078573208338e-01
-1.824657810703991689e+00,1.759344967175395791e-01
-1.954539515233269409e+00,1.521610719316197624e-01
-2.149457529482669660e+00,9.408003698666789205e-02
-2.308242550294368201e+00,0.000000000000000000e+00
-1.974650878161924750e+00,9.780442609154937905e-02
-1.593202320548681827e+00,1.742090200787540510e-01
-1.269210292517159777e+00,2.359311333228011343e-01
-1.058606077946937507e+00,2.836749672601448502e-01
-9.007644819292791594e-01,3.186057192617103295e-01
-7.591364728939620221e-01,3.439145739490983011e-01
-6.614216117036452180e-01,3.551297512814053370e-01
-5.609865580614130653e-01,3.549646339086889313e-01
-4.431001216782065599e-01,3.425845677754660867e-01
-4.139466899059706106e-01,3.171573375837788422e-01
-3.810452891959466570e-01,2.816828636975488576e-01
-3.360819458552162242e-01,2.339615926370008370e-01
-2.855802254556692454e-01,1.730418925864988244e-01
-1.881611250664788626e-01,9.761001716305783837e-02
-1.233841619786732180e-01,0.000000000000000000e+00
-5.337199036602040952e-02,9.687078540982696495e-02
-6.041127144286057363e-03,1.676867650615385674e-01
8.024206637430338074e-02,2.162800582396998683e-01
1.881378181597623545e-01,2.406559582671495834e-01
3.481051545055696139e-01,2.405235658845181757e-01
5.202820911857463093e-01,2.157887765022299398e-01
6.952147116012163952e-01,1.673479149303567226e-01
8.865161950540552116e-01,9.670263619164387592e-02
9.524126544699478281e-01,0.000000000000000000e+00
9.395940214578362149e-01,9.665622036033694187e-02
8.068031301054761073e-01,1.677581184357438415e-01
6.811547997926851172e-01,2.189752912900841952e-01
5.939794602828829539e-01,2.498399943329346895e-01
5.095904606764869449e-01,2.599568758802218160e-01
4.290527810922071250e-01,2.488292152801392376e-01
3.007539468526091997e-01,2.152609623740944778e-01
1.655068057514512136e-01,1.623525649300929796e-01
-2.957190687465823670e-02,9.256050559142359191e-02
-3.471470377606793445e-01,0.000000000000000000e+00
-5.788360358742650202e-01,0.000000000000000000e+00
-5.671945579787288638e-01,9.157142888328884123e-02
-4.349167177763139658e-01,1.569847127659333985e-01
-2.659088286729525685e-01,2.016331074764659004e-01
-1.491405893297416407e-01,2.238092695562525769e-01
-2.512776679781472330e-02,2.236371340402278918e-01
1.319609975652022947e-02,2.019607566904533247e-01
-3.487498603096979982e-02,1.592632357578844804e-01
-1.928369034052413167e-01,9.408354803620522233e-02
-4.064137860711587447e-01,0.000000000000000000e+00
-1.968950725782573907e-01,8.798194585259855316e-02
5.407065391443392072e-02,1.295770768310625654e-01
2.895018633810894637e-01,1.380518401739243561e-01
5.315235960698583284e-01,1.234991550019227668e-01
8.757839319438709413e-01,9.858206800685098692e-02
1.413989265108935411e+00,8.956448449513154664e-02
2.081703583712009031e+00,7.267814120676030498e-02
2.655779677205261091e+00,0.000000000000000000e+00
2.637482185324967254e+00,0.000000000000000000e+00
2.652961993595814416e+00,0.000000000000000000e+00
2.402769965404333075e+00,7.233945646589001743e-02
2.120530531395819818e+00,8.884278752581509231e-02
2.054879395711544987e+00,9.814981318127491416e-02
1.665883888720621098e+00,1.259122825255638567e-01
1.137701071333114600e+00,1.502314124265931028e-01
6.273399065571205746e-01,1.656635593331325929e-01
2.659180500697697624e-01,1.696659113636851401e-01
-5.057279452417429502e-03,1.553117729497984767e-01
-3.659495107345529519e-01,1.188163678759491804e-01
-6.037119666493202530e-01,7.141049900566320829e-02
-4.292262549246019243e-01,0.000000000000000000e+00
3.078435788342075985e-01,6.582031422614365024e-02
5.902558741403910458e-01,8.246283843883650544e-02
4.281636569864935016e-01,6.551777340486841794e-02
1.205483286222565203e-01,0.000000000000000000e+00
1.489190691909948738e-01,6.999592111438168729e-02
4.706555552153635080e-01,8.251004502655223671e-02
8.954370703472287474e-01,7.091170447069983229e-02
1.590077154572458795e+00,0.000000000000000000e+00
1.909982446576744763e+00,0.000000000000000000e+00
1.854548180644042032e+00,0.000000000000000000e+00
1.585910995531884193e+00,0.000000000000000000e+00
1.359280533629216414e+00,7.323312235598167241e-02
1.092758197427800892e+00,9.693415714726671961e-02
8.241198053824049241e-01,1.318243069995052030e-01
6.760818437752743604e-01,1.652364057509776440e-01
6.489450923348779598e-01,1.943657605909082653e-01
6.922726193342365608e-01,2.206728484905925991e-01
6.767562737143486551e-01,2.440169267149318588e-01
7.345381610795026495e-01,2.665618171799493119e-01
7.146934611421217332e-01,2.905480890490275137e-01
6.439484296488788839e-01,3.137923829562384026e-01
6.238158927668419063e-01,3.352783189677283060e-01
5.139259099355499849e-01,3.560793018567887103e-01
5.719930620212270167e-01,3.755011877664108377e-01
5.005266917118328385e-01,3.945710153802973741e-01
4.454017304429018220e-01,4.121428218757708928e-01
4.398708390146627845e-01,4.302625657643441848e-01
3.726812216841235426e-01,4.468491736657977942e-01
3.597613836078585314e-01,4.619219722978703535e-01
4.130043124888507222e-01,4.765498469507999380e-01
4.789915429789878831e-01,4.895443745177795458e-01
4.813835453548470089e-01,5.015235384491820714e-01
3.910391123777724465e-01,5.144854432592840254e-01
3.688203803643773648e-01,5.257890736752136585e-01
2.845896265455742369e-01,5.377273550308971917e-01
3.248781270282676825e-01,5.474625375461128485e-01
3.441553831750921999e-01,5.571346035910389460e-01
3.639111156145800607e-01,5.701105087586899600e-01
3.995898313555679149e-01,5.793590696906262272e-01
1.985705611194094722e+00,0.000000000000000000e+00
-1.019944947215380565e-01,0.000000000000000000e+00
9.601556451168958839e-01,0.000000000000000000e+00
7.768908664375397954e-01,0.000000000000000000e+00
7.519381147516217279e-02,0.000000000000000000e+00
1.678237863787299389e-01,0.000000000000000000e+00
-6.262477775036232042e-02,0.000000000000000000e+00
8.838056252151784212e-03,0.000000000000000000e+00
1.607228668979314434e-01,0.000000000000000000e+00
1.576893393389992293e-01,7.071515370126635336e-02
-3.531959797065845064e-02,8.557590072488552302e-02
-5.887271783785710116e-02,8.849619433947908398e-02
1.570683808714591068e-01,8.804948241767418526e-02
4.684232713763041289e-01,8.345155421819727692e-02
4.775802884745447008e-01,6.704723672193857453e-02
3.506807346078040233e-01,0.000000000000000000e+00
-4.583560427902023254e-02,8.438371799196675571e-02
-2.980537374077378843e-01,1.261491848435479790e-01
-4.515702546111829419e-01,1.464575188771497505e-01
-5.608044137864099943e-01,1.557262772687523222e-01
-6.514351483386107144e-01,1.585738177258050330e-01
-7.484381926940830709e-01,1.559481989019051440e-01
-7.855465713121065896e-01,1.471271560462598105e-01
-8.786475490558547374e-01,1.279315071165296747e-01
-1.050011792533578570e+00,8.647399472665751041e-02
-1.230694954522765450e+00,0.000000000000000000e+00
-1.337387093077698319e+00,9.543040342845265922e-02
-1.365544131747183032e+00,1.658707492996231991e-01
-1.357473852392953040e+00,2.170979435580423500e-01
-1.287091849854016479e+00,2.480572818487652986e-01
-1.153634847194652258e+00,2.573059141032637553e-01
-1.029174014224995215e+00,2.472401523348943808e-01
-8.319703777733795658e-01,2.160099820166752060e-01
-6.138117100739268750e-01,1.651439569801378404e-01
-4.656593607954084835e-01,9.496184473762880884e-02
-3.694754115447646536e-01,0.000000000000000000e+00
-5.715067476437933891e-01,7.868151176812421266e-02
-8.258419192273103171e-01,8.011605853766035068e-02
-1.116521281026112256e+00,0.000000000000000000e+00
-1.287791627761690982e+00,0.000000000000000000e+00
-1.475608155549401390e+00,9.692783863531240218e-02
-1.549914805957987252e+00,1.526349103382876882e-01
-1.610397888539016220e+00,1.703379169088642398e-01
-1.714018371731824919e+00,1.499698901022961106e-01
-1.846031977079625852e+00,9.349875652208206045e-02
-2.032092974760518089e+00,0.000000000000000000e+00
-1.675683230017407821e+00,9.722559020415488806e-02
-1.391637821894477600e+00,1.718477631970487529e-01
-1.138865904046173494e+00,2.308986374002213737e-01
-9.676129458711608677e-01,2.759881712412871058e-01
-8.055492063437361683e-01,3.090260962441367942e-01
-6.846920672131586727e-01,3.334330388048565297e-01
-5.735459176599307929e-01,3.454542685052928719e-01
-4.801415845378273484e-01,3.474845294237887128e-01
-3.414321605735195497e-01,3.369033410156145325e-01
-2.923478595660135571e-01,3.148976120770320963e-01
-2.092233286414425242e-01,2.815298126575509485e-01
-1.671924947139171724e-01,2.351297617785197414e-01
-4.801106025003837405e-04,1.743833853769434228e-01
2.060009282458525048e-01,9.801203604545383197e-02
4.107072599027163928e-01,0.000000000000000000e+00
3.411298199370924045e-01,9.706914095474827864e-02
2.664914183293654037e-01,1.680283513323032052e-01
2.590439120665298245e-01,2.163289991081303043e-01
3.340072598750958299e-01,2.404419287589367182e-01
4.039371101740772962e-01,2.398883239930134081e-01
5.265405326174464884e-01,2.153703491680326598e-01
6.537544773003961529e-01,1.667011960149543670e-01
7.408672673787723983e-01,9.631171523324733030e-02
7.657662455669265178e-01,0.000000000000000000e+00
7.758585374512187993e-01,9.522461995850961536e-02
6.907561628659920627e-01,1.634899851310578356e-01
6.141261208401226357e-01,2.132665592406784438e-01
5.329994094091055068e-01,2.446001057163819103e-01
4.519912920623498365e-01,2.558181376355668779e-01
3.569787655794552927e-01,2.462027719730408570e-01
3.239539060324569952e-01,2.137229115967467230e-01
2.018449512138621726e-01,1.618055962376477863e-01
4.873589147511345199e-02,9.246410813765981729e-02
-9.200838230298155618e-02,0.000000000000000000e+00
-4.379614163988269637e-01,0.000000000000000000e+00
-5.004866229369517860e-01,9.087993900904689504e-02
-3.812671808436820520e-01,1.534332881755742228e-01
-2.193609724034909225e-01,1.933964128954132056e-01
1.514611700707662592e-03,2.113007113828779815e-01
1.291448946129448994e-01,2.091593781322428902e-01
2.000896648610658024e-01,1.887188868881591874e-01
1.628972874522458814e-01,1.505378117801484672e-01
-6.138067971661117367e-02,9.137748295448433478e-02
-3.916442148389735478e-01,0.000000000000000000e+00
-2.168336675669055025e-01,8.107558491983413163e-02
-5.353137383964149537e-02,1.023823846937919058e-01
1.201347273569756402e-01,8.938495516863853574e-02
2.820314857963571731e-01,7.175363488653929700e-02
4.436808188151476484e-01,0.000000000000000000e+00
1.009743684731486013e+00,0.000000000000000000e+00
1.974452627156822127e+00,0.000000000000000000e+00
1.849081837550268226e+00,0.000000000000000000e+00
2.207554793737640075e+00,7.213801442774347983e-02
2.305701340228258900e+00,9.370834298101571314e-02
2.250100769764237452e+00,1.236970819317103620e-01
2.104747759636210969e+00,1.464359519474297544e-01
1.954715573731696798e+00,1.597395532862678769e-01
1.692581883257268105e+00,1.737781106377693785e-01
1.390765996744356192e+00,1.859549438629668483e-01
1.036989420256132943e+00,1.914493421582417199e-01
7.169684517393708489e-01,1.876051933156773766e-01
4.405661602803647714e-01,1.713214961438943584e-01
2.187512975566927309e-01,1.398004510891504015e-01
1.100473253975539634e-01,8.996516610230198552e-02
3.608753719664460347e-01,0.000000000000000000e+00
8.597844475590828983e-01,0.000000000000000000e+00
5.735901955850568612e-01,7.129557909336314836e-02
2.508666932334591149e-01,6.472804606557813756e-02
-1.286768511831041378e-02,0.000000000000000000e+00
-5.149316545859896621e-01,0.000000000000000000e+00
1.912327474115843307e-01,0.000000000000000000e+00
4.160655152151990777e-01,0.000000000000000000e+00
9.150162103122406743e-01,0.000000000000000000e+00
1.468858981045187084e+00,7.190929764645526134e-02
1.643206572339859450e+00,8.878057856816889970e-02
1.569276350494290595e+00,9.970275415880691661e-02
1.387653268498305170e+00,1.315350232413786680e-01
1.157434756984686119e+00,1.640626033010402773e-01
9.422694361846249977e-01,1.942350341020560034e-01
8.333978970391390240e-01,2.236390206524463409e-01
7.776004159647944558e-01,2.505778232335807987e-01
7.237506203633785606e-01,2.755578016074716752e-01
7.207027708833088075e-01,2.980264613040062849e-01
7.846124788724238019e-01,3.195805545570582495e-01
6.715101009778707830e-01,3.413425477155239141e-01
6.334747862706014976e-01,3.619469662280195288e-01
5.542004004085062663e-01,3.818197083964339766e-01
5.336517146225036035e-01,4.006180705276363163e-01
5.283395547514789792e-01,4.180552650484046784e-01
5.282023442591010642e-01,4.352558348192652748e-01
4.571239093609464343e-01,4.506905738699349406e-01
4.685825912183196329e-01,4.659091763652900564e-01
3.738220520664153890e-01,4.811400204142216586e-01
3.359363404642160544e-01,4.940518324044156362e-01
4.131272402397186960e-01,5.065019891358565340e-01
4.267251005152953858e-01,5.189506691021337215e-01
4.516959926903050260e-01,5.299632383125856272e-01
3.776548439754414677e-01,5.401730034589469209e-01
3.362106725026127729e-01,5.499372314083967872e-01
2.701358127958624622e-01,5.604582705914501473e-01
2.227242878708717289e-01,5.701901372457286454e-01
2.647954704481668697e-01,5.781648732092885545e-01
2.614914696198041288e-01,5.887875240117363962e-01
3.686982538358503647e-01,5.978046156227844188e-01
1.139639220719609991e+00,0.000000000000000000e+00
6.617992705295915323e-01,6.448448395672390365e-02
8.497130777770244281e-01,7.548254292288125722e-02
7.709123237208587165e-01,7.698864516471648489e-02
4.177779754347875629e-01,7.708610733723653130e-02
2.402862304242042446e-01,7.696130996694672266e-02
1.502739909095333615e-01,7.637821458724536328e-02
1.883416529277895934e-01,6.698093315581510332e-02
3.428361812870113212e-01,0.000000000000000000e+00
4.357803628897676806e-01,0.000000000000000000e+00
-1.756749082807522455e-01,0.000000000000000000e+00
-1.337483634874953031e-01,0.000000000000000000e+00
1.685940893531385210e-01,0.000000000000000000e+00
1.034577251289006350e+00,0.000000000000000000e+00
7.937972501194194841e-01,0.000000000000000000e+00
3.196612760492822392e-01,0.000000000000000000e+00
-4.226351899959802233e-02,6.691845180295696860e-02
-3.025730666615726316e-01,8.447893334774159158e-02
-3.426809392410159472e-01,9.047603840127105279e-02
-4.283519731067078062e-01,9.282889169753194558e-02
-6.452743234848842269e-01,9.336627802523989050e-02
-6.965824377614362461e-01,9.260655613985446788e-02
-6.532870562805765946e-01,9.021218941355224619e-02
-6.835626983169782456e-01,8.631443489531753777e-02
-9.120485976324046451e-01,7.429639396014553476e-02
-1.266176382692682623e+00,0.000000000000000000e+00
-1.347500655675776926e+00,9.409550618353901275e-02
-1.395857882778515080e+00,1.622555201557600579e-01
-1.389449418437235684e+00,2.107956072716993257e-01
-1.361954351714852685e+00,2.397782506746994335e-01
-1.257008785537464313e+00,2.488490931323900091e-01
-1.141568263542880546e+00,2.401155801287660485e-01
-9.014552844780967522e-01,2.118928353021716227e-01
